  Sample  BgL        RelTime              AbsTime Transfer         AM/XAM          Address             Data   Size Cycle     Status  Iack Fail IRQ[7:1]*
 -320330 3---        1.185us             -11.417s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -320329 3---      131.033us             -11.417s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320328 3---        5.378us             -11.417s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320327 3---        1.058us             -11.417s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -320326 3---        1.095us             -11.417s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320325 3---        9.323us             -11.417s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -320324 3---        1.463us             -11.417s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -320323 3---        2.310us             -11.417s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -320322 3---        1.500us             -11.417s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -320321 3---        1.500us             -11.417s   Single          A32nD         A0000100         03081212    D32    Rd       Data ----- ----   1111111
 -320320 3---        1.658us             -11.417s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -320319 3---        1.658us             -11.417s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -320318 3---        1.500us             -11.417s   Single          A32nD         A0000100         FB1C1512    D32    Rd       Data ----- ----   1111111
 -320317 3---        1.500us             -11.417s   Single          A32nD         A0000100         574A1612    D32    Rd       Data ----- ----   1111111
 -320316 3---        1.500us             -11.417s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -320315 3---        1.590us             -11.417s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320314 3---        1.095us             -11.417s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -320313 3---        1.470us             -11.417s   Single          A32nD         A0000128         00001E18    D32    Rd       Data ----- ----   1111111
 -320312 3---       14.055us             -11.417s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -320311 3---        1.328us             -11.417s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -320310 3---        2.130us             -11.417s   Single          A32nD         40000818         1A024A56    D32    Wr       Data ----- ----   1111111
 -320309 3---        802.5ns             -11.417s   Single          A32nD         4000081C         1CFB0000    D32    Wr       Data ----- ----   1111111
 -320308 3---        810.0ns             -11.417s   Single          A32nD         40000820         02020008    D32    Wr       Data ----- ----   1111111
 -320307 3---        1.073us             -11.417s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -320306 ----      111.173us             -11.417s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -320305 3---       31.500us             -11.417s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -320304 3---        2.393us             -11.417s   Single          A32nD         40000C70         00000E00    D32    Rd       Data ----- ----   1111111
 -320303 3---       29.663us             -11.417s   Single          A32nD         40000C6C         0EE2401D    D32    Rd       Data ----- ----   1111111
 -320302 3---        1.710us             -11.417s   Single          A32nD         40000C68         00260100    D32    Rd       Data ----- ----   1111111
 -320301 3---        1.733us             -11.417s   Single          A32nD         40000C64         00300197    D32    Rd       Data ----- ----   1111111
 -320300 3---        1.800us             -11.417s   Single          A32nD         40000C60         15600180    D32    Rd       Data ----- ----   1111111
 -320299 3---        1.673us             -11.417s   Single          A32nD         40000C5C         7F6108D6    D32    Rd       Data ----- ----   1111111
 -320298 3---        1.740us             -11.417s   Single          A32nD         40000C58         00160019    D32    Rd       Data ----- ----   1111111
 -320297 3---        1.733us             -11.417s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -320296 3---        1.740us             -11.417s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -320295 3---        1.703us             -11.417s   Single          A32nD         40000C4C         00050B47    D32    Rd       Data ----- ----   1111111
 -320294 3---        1.800us             -11.417s   Single          A32nD         40000C48         32460000    D32    Rd       Data ----- ----   1111111
 -320293 3---        1.673us             -11.417s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -320292 3---        1.680us             -11.417s   Single          A32nD         40000C40         D1F23010    D32    Rd       Data ----- ----   1111111
 -320291 3---        1.733us             -11.417s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -320290 3---        1.740us             -11.417s   Single          A32nD         40000C38         00870210    D32    Rd       Data ----- ----   1111111
 -320289 3---        1.733us             -11.417s   Single          A32nD         40000C34         2DB0007E    D32    Rd       Data ----- ----   1111111
 -320288 3---        1.710us             -11.417s   Single          A32nD         40000C30         08000084    D32    Rd       Data ----- ----   1111111
 -320287 3---        1.673us             -11.417s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
 -320286 3---        1.740us             -11.417s   Single          A32nD         40000C28         40000009    D32    Rd       Data ----- ----   1111111
 -320285 3---        1.733us             -11.417s   Single          A32nD         40000C24         05581A0C    D32    Rd       Data ----- ----   1111111
 -320284 3---        1.740us             -11.417s   Single          A32nD         40000C20         8255C027    D32    Rd       Data ----- ----   1111111
 -320283 3---       94.733us             -11.417s   Single          A32nD         A0000000         0001000A    D32    Wr       Data ----- ----   1111111
 -320282 3---        1.185us             -11.417s   Single          A32nD         A0000000         E20E000A    D32    Wr       Data ----- ----   1111111
 -320281 3---        1.185us             -11.417s   Single          A32nD         A0000000         1D40000A    D32    Wr       Data ----- ----   1111111
 -320280 3---        1.193us             -11.417s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -320279 3---        1.185us             -11.417s   Single          A32nD         A0000000         000E000A    D32    Wr       Data ----- ----   1111111
 -320278 3---        1.185us             -11.417s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -320277 3---        1.193us             -11.417s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
 -320276 3---        1.185us             -11.417s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -320275 3---        1.185us             -11.417s   Single          A32nD         A0000000         58050001    D32    Wr       Data ----- ----   1111111
 -320274 3---        1.193us             -11.417s   Single          A32nD         A0000000         19000002    D32    Wr       Data ----- ----   1111111
 -320273 3---        1.185us             -11.417s   Single          A32nD         A0000000         617F0003    D32    Wr       Data ----- ----   1111111
 -320272 3---        1.185us             -11.417s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -320271 3---        1.193us             -11.417s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -320270 3---        1.185us             -11.417s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
 -320269 3---        1.185us             -11.416s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -320268 3---        1.193us             -11.416s   Single          A32nD         A0000000         00090015    D32    Wr       Data ----- ----   1111111
 -320267 3---        1.637ms             -11.415s   Single          A32nD         A0000000         1C1C000B    D32    Wr       Data ----- ----   1111111
 -320266 3---        1.185us             -11.415s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -320265 3---      131.123us             -11.415s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320264 3---        5.100us             -11.415s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320263 3---        1.313us             -11.415s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -320262 3---        1.058us             -11.415s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320261 3---        9.383us             -11.415s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -320260 3---        1.275us             -11.415s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -320259 3---        2.160us             -11.415s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -320258 3---        1.650us             -11.415s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -320257 3---        1.658us             -11.415s   Single          A32nD         A0000100         00091212    D32    Rd       Data ----- ----   1111111
 -320256 3---        1.658us             -11.415s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -320255 3---        1.658us             -11.415s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -320254 3---        1.658us             -11.415s   Single          A32nD         A0000100         FB1E1512    D32    Rd       Data ----- ----   1111111
 -320253 3---        1.658us             -11.415s   Single          A32nD         A0000100         874A1612    D32    Rd       Data ----- ----   1111111
 -320252 3---        1.650us             -11.415s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -320251 3---        1.598us             -11.415s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320250 3---        1.215us             -11.415s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -320249 3---        1.440us             -11.415s   Single          A32nD         A0000128         00001C1C    D32    Rd       Data ----- ----   1111111
 -320248 3---       17.355us             -11.415s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -320247 3---        1.568us             -11.415s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -320246 3---        2.153us             -11.415s   Single          A32nD         40000818         1A024A86    D32    Wr       Data ----- ----   1111111
 -320245 3---        960.0ns             -11.415s   Single          A32nD         4000081C         1EFB0000    D32    Wr       Data ----- ----   1111111
 -320244 3---        960.0ns             -11.415s   Single          A32nD         40000820         02020008    D32    Wr       Data ----- ----   1111111
 -320243 3---        1.065us             -11.415s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -320242 ----      107.633us             -11.415s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -320241 3---       13.680us             -11.415s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -320240 3---        2.250us             -11.415s   Single          A32nD         40000C70         00000E00    D32    Rd       Data ----- ----   1111111
 -320239 3---        1.823us             -11.415s   Single          A32nD         40000C6C         0DF10000    D32    Rd       Data ----- ----   1111111
 -320238 3---        1.710us             -11.415s   Single          A32nD         40000C68         002200A0    D32    Rd       Data ----- ----   1111111
 -320237 3---        1.703us             -11.415s   Single          A32nD         40000C64         0030015F    D32    Rd       Data ----- ----   1111111
 -320236 3---        1.680us             -11.415s   Single          A32nD         40000C60         12900150    D32    Rd       Data ----- ----   1111111
 -320235 3---        1.733us             -11.415s   Single          A32nD         40000C5C         735507D5    D32    Rd       Data ----- ----   1111111
 -320234 3---        1.710us             -11.415s   Single          A32nD         40000C58         000E0011    D32    Rd       Data ----- ----   1111111
 -320233 3---        1.673us             -11.415s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -320232 3---        1.740us             -11.415s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -320231 3---        1.763us             -11.415s   Single          A32nD         40000C4C         000509C6    D32    Rd       Data ----- ----   1111111
 -320230 3---        1.710us             -11.415s   Single          A32nD         40000C48         32460000    D32    Rd       Data ----- ----   1111111
 -320229 3---        1.733us             -11.415s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -320228 3---        1.770us             -11.415s   Single          A32nD         40000C40         D3F22010    D32    Rd       Data ----- ----   1111111
 -320227 3---        1.703us             -11.415s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -320226 3---        1.733us             -11.415s   Single          A32nD         40000C38         00870210    D32    Rd       Data ----- ----   1111111
 -320225 3---       22.965us             -11.414s   Single          A32nD         40000C34         2C6D007E    D32    Rd       Data ----- ----   1111111
 -320224 3---        1.943us             -11.414s   Single          A32nD         40000C30         00000078    D32    Rd       Data ----- ----   1111111
 -320223 3---        1.770us             -11.414s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
 -320222 3---        2.033us             -11.414s   Single          A32nD         40000C28         4000000A    D32    Rd       Data ----- ----   1111111
 -320221 3---       27.150us             -11.414s   Single          A32nD         40000C24         04A41A0C    D32    Rd       Data ----- ----   1111111
 -320220 3---        1.740us             -11.414s   Single          A32nD         40000C20         8255C409    D32    Rd       Data ----- ----   1111111
 -320219 3---       41.565us             -11.414s   Single          A32nD         A0000000         A000000A    D32    Wr       Data ----- ----   1111111
 -320218 3---        1.185us             -11.414s   Single          A32nD         A0000000         F10D000A    D32    Wr       Data ----- ----   1111111
 -320217 3---        1.193us             -11.414s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -320216 3---        1.058us             -11.414s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -320215 3---        1.193us             -11.414s   Single          A32nD         A0000000         000E000A    D32    Wr       Data ----- ----   1111111
 -320214 3---        1.058us             -11.414s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -320213 3---        1.223us             -11.414s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
 -320212 3---        1.215us             -11.414s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -320211 3---        1.065us             -11.414s   Single          A32nD         A0000000         A4040001    D32    Wr       Data ----- ----   1111111
 -320210 3---        1.215us             -11.414s   Single          A32nD         A0000000         11000002    D32    Wr       Data ----- ----   1111111
 -320209 3---        1.223us             -11.414s   Single          A32nD         A0000000         55730003    D32    Wr       Data ----- ----   1111111
 -320208 3---        1.065us             -11.414s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -320207 3---        1.215us             -11.414s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -320206 3---        1.223us             -11.414s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
 -320205 3---        1.215us             -11.414s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -320204 3---        1.223us             -11.414s   Single          A32nD         A0000000         020A0015    D32    Wr       Data ----- ----   1111111
 -320203 3---      763.148us             -11.414s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -320202 3---        1.680us             -11.414s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -320201 3---        5.723us             -11.414s   Single          A32nD         4000082C         00081397    D32    Wr       Data ----- ----   1111111
 -320200 3---        960.0ns             -11.414s   Single          A32nD         40000828         104B007E    D32    Wr       Data ----- ----   1111111
 -320199 3---        982.5ns             -11.414s   Single          A32nD         40000824         C4040D00    D32    Wr       Data ----- ----   1111111
 -320198 3---        960.0ns             -11.414s   Single          A32nD         40000820         02020008    D32    Wr       Data ----- ----   1111111
 -320197 3---        990.0ns             -11.414s   Single          A32nD         4000081C         1EFB0000    D32    Wr       Data ----- ----   1111111
 -320196 3---        990.0ns             -11.414s   Single          A32nD         40000818         1A024A86    D32    Wr       Data ----- ----   1111111
 -320195 3---        1.035us             -11.414s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -320194 3---        1.783ms             -11.412s   Single          A32nD         A0000000         1C18000B    D32    Wr       Data ----- ----   1111111
 -320193 3---        1.215us             -11.412s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -320192 3---      131.093us             -11.412s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320191 3---        5.408us             -11.412s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320190 3---        1.373us             -11.412s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -320189 3---        937.5ns             -11.412s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320188 3---       11.168us             -11.412s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -320187 3---        1.620us             -11.412s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -320186 3---        2.153us             -11.412s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -320185 3---        1.500us             -11.412s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -320184 3---        1.500us             -11.412s   Single          A32nD         A0000100         020A1212    D32    Rd       Data ----- ----   1111111
 -320183 3---        1.500us             -11.412s   Single          A32nD         A0000100         02001312    D32    Rd       Data ----- ----   1111111
 -320182 3---        1.500us             -11.412s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -320181 3---        1.658us             -11.412s   Single          A32nD         A0000100         FB1C1512    D32    Rd       Data ----- ----   1111111
 -320180 3---        1.658us             -11.412s   Single          A32nD         A0000100         C74A1612    D32    Rd       Data ----- ----   1111111
 -320179 3---        1.500us             -11.412s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -320178 3---        1.590us             -11.412s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320177 3---        1.253us             -11.412s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -320176 3---        1.778us             -11.412s   Single          A32nD         A0000128         00001C18    D32    Rd       Data ----- ----   1111111
 -320175 3---       16.800us             -11.412s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -320174 3---        1.478us             -11.412s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -320173 3---        2.063us             -11.412s   Single          A32nD         40000818         1A024AC6    D32    Wr       Data ----- ----   1111111
 -320172 3---        982.5ns             -11.412s   Single          A32nD         4000081C         1CFB0000    D32    Wr       Data ----- ----   1111111
 -320171 3---        960.0ns             -11.412s   Single          A32nD         40000820         00020009    D32    Wr       Data ----- ----   1111111
 -320170 3---        1.073us             -11.412s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -320169 ----      111.413us             -11.412s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -320168 3---       28.185us             -11.412s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -320167 3---       30.053us             -11.411s   Single          A32nD         40000C70         06000E01    D32    Rd       Data ----- ----   1111111
 -320166 3---        1.710us             -11.411s   Single          A32nD         40000C6C         0FCA0000    D32    Rd       Data ----- ----   1111111
 -320165 3---        1.823us             -11.411s   Single          A32nD         40000C68         00220000    D32    Rd       Data ----- ----   1111111
 -320164 3---        1.710us             -11.411s   Single          A32nD         40000C64         0030015F    D32    Rd       Data ----- ----   1111111
 -320163 3---        1.673us             -11.411s   Single          A32nD         40000C60         12900150    D32    Rd       Data ----- ----   1111111
 -320162 3---        1.800us             -11.411s   Single          A32nD         40000C5C         735507D5    D32    Rd       Data ----- ----   1111111
 -320161 3---        1.763us             -11.411s   Single          A32nD         40000C58         000E0014    D32    Rd       Data ----- ----   1111111
 -320160 3---        1.710us             -11.411s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -320159 3---        1.733us             -11.411s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -320158 3---        1.740us             -11.411s   Single          A32nD         40000C4C         000509C6    D32    Rd       Data ----- ----   1111111
 -320157 3---        1.733us             -11.411s   Single          A32nD         40000C48         324A0000    D32    Rd       Data ----- ----   1111111
 -320156 3---        1.740us             -11.411s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -320155 3---        1.853us             -11.411s   Single          A32nD         40000C40         D3F22010    D32    Rd       Data ----- ----   1111111
 -320154 3---        1.710us             -11.411s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -320153 3---        1.703us             -11.411s   Single          A32nD         40000C38         00630210    D32    Rd       Data ----- ----   1111111
 -320152 3---        1.770us             -11.411s   Single          A32nD         40000C34         2C6D005A    D32    Rd       Data ----- ----   1111111
 -320151 3---        1.703us             -11.411s   Single          A32nD         40000C30         10000078    D32    Rd       Data ----- ----   1111111
 -320150 3---        2.033us             -11.411s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
 -320149 3---        1.890us             -11.411s   Single          A32nD         40000C28         4000000B    D32    Rd       Data ----- ----   1111111
 -320148 3---        1.673us             -11.411s   Single          A32nD         40000C24         04A41A0C    D32    Rd       Data ----- ----   1111111
 -320147 3---        1.740us             -11.411s   Single          A32nD         40000C20         8255C401    D32    Rd       Data ----- ----   1111111
 -320146 3---       95.243us             -11.411s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -320145 3---        1.185us             -11.411s   Single          A32nD         A0000000         CA0F000A    D32    Wr       Data ----- ----   1111111
 -320144 3---        1.193us             -11.411s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -320143 3---        1.185us             -11.411s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -320142 3---        1.185us             -11.411s   Single          A32nD         A0000000         010E000A    D32    Wr       Data ----- ----   1111111
 -320141 3---        1.193us             -11.411s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -320140 3---        1.185us             -11.411s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
 -320139 3---        1.185us             -11.411s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -320138 3---        1.193us             -11.411s   Single          A32nD         A0000000         A4040001    D32    Wr       Data ----- ----   1111111
 -320137 3---        1.185us             -11.411s   Single          A32nD         A0000000         14000002    D32    Wr       Data ----- ----   1111111
 -320136 3---        1.185us             -11.411s   Single          A32nD         A0000000         55730003    D32    Wr       Data ----- ----   1111111
 -320135 3---        1.193us             -11.411s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -320134 3---        1.185us             -11.411s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -320133 3---        1.185us             -11.411s   Single          A32nD         A0000000         A040000E    D32    Wr       Data ----- ----   1111111
 -320132 3---        1.193us             -11.411s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -320131 3---        1.185us             -11.411s   Single          A32nD         A0000000         010B0015    D32    Wr       Data ----- ----   1111111
 -320130 3---        1.335ms             -11.410s   Single          A32nD         A0000000         1C18000B    D32    Wr       Data ----- ----   1111111
 -320129 3---        1.223us             -11.410s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -320128 3---      131.093us             -11.410s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320127 3---        5.280us             -11.410s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320126 3---        1.313us             -11.410s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -320125 3---        1.065us             -11.410s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320124 3---        9.518us             -11.410s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -320123 3---        1.260us             -11.410s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -320122 3---        2.160us             -11.410s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -320121 3---        1.650us             -11.410s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -320120 3---        1.658us             -11.410s   Single          A32nD         A0000100         010B1212    D32    Rd       Data ----- ----   1111111
 -320119 3---        1.658us             -11.410s   Single          A32nD         A0000100         22001312    D32    Rd       Data ----- ----   1111111
 -320118 3---        1.658us             -11.410s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -320117 3---        1.658us             -11.410s   Single          A32nD         A0000100         FB1C1512    D32    Rd       Data ----- ----   1111111
 -320116 3---        1.658us             -11.410s   Single          A32nD         A0000100         EF4A1612    D32    Rd       Data ----- ----   1111111
 -320115 3---        1.650us             -11.410s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -320114 3---        1.598us             -11.410s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320113 3---        1.215us             -11.410s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -320112 3---        1.440us             -11.410s   Single          A32nD         A0000128         00001C18    D32    Rd       Data ----- ----   1111111
 -320111 3---       21.938us             -11.410s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -320110 3---        1.185us             -11.410s   Single          A32nD         A0000000         CD0F000A    D32    Wr       Data ----- ----   1111111
 -320109 3---        1.193us             -11.410s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -320108 3---        1.185us             -11.410s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -320107 3---        1.185us             -11.410s   Single          A32nD         A0000000         010F000A    D32    Wr       Data ----- ----   1111111
 -320106 3---        1.193us             -11.410s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -320105 3---        1.380us             -11.410s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -320104 3---        1.538us             -11.410s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -320103 3---        2.483us             -11.410s   Single          A32nD         40000818         1A024AEE    D32    Wr       Data ----- ----   1111111
 -320102 3---        990.0ns             -11.410s   Single          A32nD         4000081C         1CFB0000    D32    Wr       Data ----- ----   1111111
 -320101 3---        960.0ns             -11.410s   Single          A32nD         40000820         0022010A    D32    Wr       Data ----- ----   1111111
 -320100 3---        1.065us             -11.410s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -320099 3---      176.123us             -11.410s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -320098 3---        1.718us             -11.410s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -320097 3---        4.815us             -11.410s   Single          A32nD         4000082C         0009128E    D32    Wr       Data ----- ----   1111111
 -320096 3---        990.0ns             -11.410s   Single          A32nD         40000828         0039007E    D32    Wr       Data ----- ----   1111111
 -320095 3---        990.0ns             -11.410s   Single          A32nD         40000824         C0270D00    D32    Wr       Data ----- ----   1111111
 -320094 3---        960.0ns             -11.410s   Single          A32nD         40000820         00020009    D32    Wr       Data ----- ----   1111111
 -320093 3---        982.5ns             -11.410s   Single          A32nD         4000081C         1CFB0000    D32    Wr       Data ----- ----   1111111
 -320092 3---        960.0ns             -11.410s   Single          A32nD         40000818         1A024AC6    D32    Wr       Data ----- ----   1111111
 -320091 3---        1.073us             -11.410s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -320090 3---      841.268us             -11.409s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -320089 3---       20.783us             -11.409s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -320088 3---       13.058us             -11.409s   Single          A32nD         4000082C         000A0A7F    D32    Wr       Data ----- ----   1111111
 -320087 3---        960.0ns             -11.409s   Single          A32nD         40000828         003A007E    D32    Wr       Data ----- ----   1111111
 -320086 3---        982.5ns             -11.409s   Single          A32nD         40000824         C4090D00    D32    Wr       Data ----- ----   1111111
 -320085 3---        960.0ns             -11.409s   Single          A32nD         40000820         0022010A    D32    Wr       Data ----- ----   1111111
 -320084 3---        982.5ns             -11.409s   Single          A32nD         4000081C         1CFB0000    D32    Wr       Data ----- ----   1111111
 -320083 3---        997.5ns             -11.409s   Single          A32nD         40000818         1A024AEE    D32    Wr       Data ----- ----   1111111
 -320082 3---        1.035us             -11.409s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
